Measurement,Well,Group,Time,OCR,ECAR,PER,plate_id,Protocol,Project,Interval,LOCR,LECAR,Code,sample_id,is.out.p
1,A02,Oligomycin-HF#1A,1,18.754944116961386,47.92632675719568,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9314574038952546,3.8696649725797214,1A,1A-HF | 14-08-2017,TRUE
3,B04,FCCP-HF#3A,3,36.06006514048417,30.009000686908976,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.585186024220688,3.401497359561252,3A,3A-HF | 28-08-2017,FALSE
3,B05,Glycolysis-HF#3A,3,34.18307144024037,31.849201468499977,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.531730534394516,3.46101231007122,3A,3A-HF | 28-08-2017,TRUE
3,B06,Glycolysis-HF#3A,3,36.820784902145064,28.409502477654975,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.606062492854883,3.3467236834866023,3A,3A-HF | 28-08-2017,FALSE
3,B07,Glycolysis-HF#3Ab,3,39.28527607455187,27.806722972963975,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.670849794083094,3.325277825019425,3Ab,3Ab-HF | 28-08-2017,FALSE
3,B08,Glycolysis-HF#3Ab,3,38.93410589157037,31.806393268597077,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.6618706246345485,3.459667315761354,3Ab,3Ab-HF | 28-08-2017,FALSE
3,B09,FCCP-HF#3Ab,3,31.93101455505217,27.200050929251276,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.4635777805736714,3.3032188456991425,3Ab,3Ab-HF | 28-08-2017,FALSE
3,B10,FCCP-HF#3Ab,3,33.16380289260647,28.017922962697476,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.501459006821959,3.3328444112054862,3Ab,3Ab-HF | 28-08-2017,FALSE
3,B11,Oligomycin-HF#3Ab,3,32.31493150428906,25.615950036661378,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.475529399086713,3.243215205778588,3Ab,3Ab-HF | 28-08-2017,FALSE
3,B12,Oligomycin-HF#3Ab,3,31.23222129953247,22.399232318141678,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.4414502958719617,3.10902668676218,3Ab,3Ab-HF | 28-08-2017,FALSE
3,C01,Oligomycin-HF#3A,3,31.964460443214566,23.040421929996477,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.464624674464608,3.1372501485938855,3A,3A-HF | 28-08-2017,TRUE
3,C02,Oligomycin-HF#3A,3,35.610708245998765,27.31994698807958,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.572646386055643,3.3076170942936636,3A,3A-HF | 28-08-2017,FALSE
3,C03,FCCP-HF#3A,3,34.91536652719907,28.63563853950788,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.5529270339430004,3.3546520448641024,3A,3A-HF | 28-08-2017,FALSE
3,C04,FCCP-HF#3A,3,38.44535735217276,28.276520375908177,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.6492379435943523,3.3420317915878095,3A,3A-HF | 28-08-2017,FALSE
3,C05,Glycolysis-HF#3A,3,31.871671767982367,27.17475273625778,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.46171758290483,3.3022883340241216,3A,3A-HF | 28-08-2017,FALSE
3,C06,Glycolysis-HF#3A,3,36.274467555215864,25.96743244479778,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.5911141206533173,3.256843154587526,3A,3A-HF | 28-08-2017,FALSE
3,C07,Glycolysis-HF#3Ab,3,37.66016467768917,27.69025707756488,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.628602895967432,3.32108062126996,3Ab,3Ab-HF | 28-08-2017,FALSE
3,C08,Glycolysis-HF#3Ab,3,37.61081796585377,28.168385981816577,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.627291720872542,3.338200284606659,3Ab,3Ab-HF | 28-08-2017,FALSE
3,C09,FCCP-HF#3Ab,3,41.569492252536264,32.031407774356275,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.7273665389137007,3.466716914399091,3Ab,3Ab-HF | 28-08-2017,FALSE
3,C10,FCCP-HF#3Ab,3,40.16304982425627,27.650570450261277,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.692947414339089,3.3196463588680487,3Ab,3Ab-HF | 28-08-2017,FALSE
3,C11,Oligomycin-HF#3Ab,3,32.609360751073766,28.664011794138574,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.4845993867594656,3.3556423914642823,3Ab,3Ab-HF | 28-08-2017,FALSE
3,C12,Oligomycin-HF#3Ab,3,35.33654476362677,23.295123101244076,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.5649176908503604,3.1482440297039957,3Ab,3Ab-HF | 28-08-2017,FALSE
3,D01,Oligomycin-HF#3A,3,16.37705647932193,34.002405897135574,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,2.795881360159465,3.52643128379313,3A,3A-HF | 28-08-2017,TRUE
3,D02,Oligomycin-HF#3A,3,36.38148850140197,29.56095878394408,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.5940600876296,3.3864545307347793,3A,3A-HF | 28-08-2017,FALSE
3,D03,FCCP-HF#3A,3,38.32069026297516,29.41644867506988,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.645989966066082,3.381553996638628,3A,3A-HF | 28-08-2017,FALSE
3,D04,FCCP-HF#3A,3,37.20006253260997,27.87225675546008,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.616310442261827,3.3276318125772923,3A,3A-HF | 28-08-2017,FALSE
3,D05,Glycolysis-HF#3A,3,35.281465195605165,22.30613878192508,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.5633577607638984,3.104861922283694,3A,3A-HF | 28-08-2017,TRUE
3,D08,Glycolysis-HF#3Ab,3,39.19982043106087,29.962306191563577,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.6686721659456407,3.3999401313729103,3Ab,3Ab-HF | 28-08-2017,FALSE
3,D09,FCCP-HF#3Ab,3,37.40764289183137,26.004854703213674,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.621875038939327,3.258283239945965,3Ab,3Ab-HF | 28-08-2017,FALSE
3,D10,FCCP-HF#3Ab,3,38.10764376111017,25.434809596270576,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.6404148856616074,3.236118692352098,3Ab,3Ab-HF | 28-08-2017,FALSE
3,D11,Oligomycin-HF#3Ab,3,35.27001518591967,23.978223365221776,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.563033174809809,3.1771460586654525,3Ab,3Ab-HF | 28-08-2017,FALSE
3,D12,Oligomycin-HF#3Ab,3,34.70770138883486,21.02024492401768,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.546961604368673,3.0454860173322857,3Ab,3Ab-HF | 28-08-2017,TRUE
3,E01,Oligomycin-HF#3A,3,32.79734018957087,24.61574037597788,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.4903474203206057,3.2033860910018963,3A,3A-HF | 28-08-2017,TRUE
3,E02,Oligomycin-HF#3A,3,36.19647000338757,28.916438281927675,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.588961600358378,3.3644102320963496,3A,3A-HF | 28-08-2017,FALSE
3,E03,FCCP-HF#3A,3,37.08159713490507,29.450192554831077,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.6131208124481833,3.3827004484406036,3A,3A-HF | 28-08-2017,FALSE
3,E04,FCCP-HF#3A,3,37.65177647561437,28.063548617571975,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.628380137080036,3.3344715320229366,3A,3A-HF | 28-08-2017,FALSE
3,E05,Glycolysis-HF#3A,3,28.895844946249166,28.063684539730275,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.3636978112958,3.334476375381522,3A,3A-HF | 28-08-2017,FALSE
3,E06,Glycolysis-HF#3A,3,35.15893996911227,28.134890822072578,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.5598789235886668,3.3370104723755833,3A,3A-HF | 28-08-2017,FALSE
3,E07,Glycolysis-HF#3Ab,3,34.378769433891364,29.481210349426675,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.5374392062335853,3.383753123107463,3Ab,3Ab-HF | 28-08-2017,FALSE
3,E08,Glycolysis-HF#3Ab,3,44.990680153065966,30.243035461643075,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.806455360610911,3.4092659252962836,3Ab,3Ab-HF | 28-08-2017,FALSE
3,E09,FCCP-HF#3Ab,3,37.937582230286466,26.37135054202448,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.6359422363372746,3.272278214147584,3Ab,3Ab-HF | 28-08-2017,FALSE
3,E10,FCCP-HF#3Ab,3,33.77836231077707,31.61905463922318,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.5198204291735364,3.453759933776611,3Ab,3Ab-HF | 28-08-2017,FALSE
3,E11,Oligomycin-HF#3Ab,3,33.18941624247687,24.512386247188378,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.5022310372215832,3.1991785509074493,3Ab,3Ab-HF | 28-08-2017,FALSE
3,E12,Oligomycin-HF#3Ab,3,35.69565740959707,17.412681052183576,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.575029040198947,2.8571987368800693,3Ab,3Ab-HF | 28-08-2017,TRUE
3,F01,Oligomycin-HF#3A,3,28.914578277535767,24.347027194328078,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.3643459066010286,3.1924097556002056,3A,3A-HF | 28-08-2017,TRUE
3,F02,Oligomycin-HF#3A,3,37.19425134847137,29.180520877385675,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.6161542156943045,3.3735013934283193,3A,3A-HF | 28-08-2017,FALSE
3,F03,FCCP-HF#3A,3,31.673841204461567,28.41444762607518,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.4554911416220224,3.3468977350414013,3A,3A-HF | 28-08-2017,FALSE
3,F04,FCCP-HF#3A,3,37.12989449663337,28.06229674837848,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.6144224267261142,3.3344269226567684,3A,3A-HF | 28-08-2017,FALSE
3,F05,Glycolysis-HF#3A,3,32.04932550647407,28.944801938703677,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.4672761381054187,3.365390634830192,3A,3A-HF | 28-08-2017,FALSE
3,F06,Glycolysis-HF#3A,3,33.37403218853866,26.84189437154108,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.507778118203741,3.289963889774558,3A,3A-HF | 28-08-2017,FALSE
3,F07,Glycolysis-HF#3Ab,3,39.97179524436367,25.277010530327377,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.688174086509781,3.2298953079477455,3Ab,3Ab-HF | 28-08-2017,FALSE
3,F08,Glycolysis-HF#3Ab,3,33.209260600921866,32.854063804946875,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.50282877079036,3.4920754451925737,3Ab,3Ab-HF | 28-08-2017,FALSE
3,F09,FCCP-HF#3Ab,3,34.596203012724466,24.639120208462177,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.5437439365252232,3.2043354322024524,3Ab,3Ab-HF | 28-08-2017,FALSE
3,F10,FCCP-HF#3Ab,3,36.661351069444464,29.108121630305277,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.601723095781687,3.371017229062934,3Ab,3Ab-HF | 28-08-2017,FALSE
3,F11,Oligomycin-HF#3Ab,3,40.93580882619707,30.025043525896876,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.7120052014263463,3.4020318176201796,3Ab,3Ab-HF | 28-08-2017,FALSE
3,F12,Oligomycin-HF#3Ab,3,35.57907840708607,22.765737919748677,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.571757779909143,3.1252566829220068,3Ab,3Ab-HF | 28-08-2017,FALSE
3,G01,Oligomycin-HF#3A,3,30.31686015158627,25.196500576175378,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.411703998406044,3.2267051188498117,3A,3A-HF | 28-08-2017,FALSE
3,G02,Oligomycin-HF#3A,3,37.90245362648197,26.364947849984077,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.6350158494778833,3.272035394978735,3A,3A-HF | 28-08-2017,FALSE
3,G03,FCCP-HF#3A,3,39.05355230373737,31.918244653201675,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.6649338402338136,3.4631777790018723,3A,3A-HF | 28-08-2017,TRUE
3,G04,FCCP-HF#3A,3,37.61459946890217,30.466970723353377,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.62739225878062,3.416643169720971,3A,3A-HF | 28-08-2017,FALSE
3,G05,Glycolysis-HF#3A,3,30.484677660179866,30.008826915088775,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.4172241855849945,3.401491568887809,3A,3A-HF | 28-08-2017,FALSE
3,G06,Glycolysis-HF#3A,3,32.551054204221266,27.257093804797577,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.482809755356583,3.3053138103429087,3A,3A-HF | 28-08-2017,FALSE
3,G07,Glycolysis-HF#3Ab,3,40.26861329824277,27.099356686886374,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.695572339163502,3.299509989112615,3Ab,3Ab-HF | 28-08-2017,FALSE
3,G08,Glycolysis-HF#3Ab,3,36.81147135159377,33.87303926090658,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.60580951811053,3.522619395927807,3Ab,3Ab-HF | 28-08-2017,FALSE
3,G09,FCCP-HF#3Ab,3,33.54058525487447,28.02221289602158,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.5127562057024075,3.3329975133800884,3Ab,3Ab-HF | 28-08-2017,FALSE
3,G10,FCCP-HF#3Ab,3,38.29014569783777,30.791151530248975,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.645192570596557,3.4272273607255026,3Ab,3Ab-HF | 28-08-2017,FALSE
3,G11,Oligomycin-HF#3Ab,3,37.70160858071057,29.378516214975875,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.6297027614670725,3.3802636662360865,3Ab,3Ab-HF | 28-08-2017,FALSE
3,G12,Oligomycin-HF#3Ab,3,35.735165325851966,26.34408036073748,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.57613522710176,3.2712435955073653,3Ab,3Ab-HF | 28-08-2017,FALSE
3,H02,Oligomycin-HF#3A,3,38.492753098743066,25.374924419060676,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.6504699923745436,3.2337614587983303,3A,3A-HF | 28-08-2017,FALSE
3,H03,FCCP-HF#3A,3,30.29887861929207,26.529040664818176,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.4111107025661758,3.2782400071045217,3A,3A-HF | 28-08-2017,FALSE
3,H04,FCCP-HF#3A,3,57.54794314786447,36.163172740777476,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,4.0526183942661955,3.5880412733999365,3A,3A-HF | 28-08-2017,TRUE
3,H05,Glycolysis-HF#3A,3,32.967180644114464,27.58716233042648,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.4955125406615024,3.3173505315596534,3A,3A-HF | 28-08-2017,FALSE
3,H06,Glycolysis-HF#3A,3,30.717623333714968,25.085067099109978,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.4248365398476457,3.2222727328024803,3A,3A-HF | 28-08-2017,FALSE
3,H07,Glycolysis-HF#3Ab,3,38.47610325604597,29.639003780916575,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.650037353934912,3.3890911892326914,3Ab,3Ab-HF | 28-08-2017,FALSE
3,H08,Glycolysis-HF#3Ab,3,29.837149085189168,30.671379094151874,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.3957542307307422,3.423329942689151,3Ab,3Ab-HF | 28-08-2017,FALSE
3,H09,FCCP-HF#3Ab,3,29.55420756426677,31.00168785190398,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.386226121677554,3.4340416498385835,3Ab,3Ab-HF | 28-08-2017,FALSE
3,H10,FCCP-HF#3Ab,3,40.79067817197747,31.15213268780228,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.708453579128435,3.438882707987821,3Ab,3Ab-HF | 28-08-2017,FALSE
3,H11,Oligomycin-HF#3Ab,3,25.971474363615066,28.372839090244774,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.256998795862008,3.3454323174917207,3Ab,3Ab-HF | 28-08-2017,FALSE
4,A02,Oligomycin-HF#3A,4,12.367122635051759,34.989842246012124,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.5150415510244724,3.555057797824481,3A,3A-HF | 28-08-2017,TRUE
4,A05,Glycolysis-HF#3A,4,12.944051161817619,41.565158874967125,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.5606363128591294,3.727262289301432,3A,3A-HF | 28-08-2017,FALSE
4,A06,Glycolysis-HF#3A,4,14.518688399164109,43.531942870265425,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.675436674680512,3.773494987471138,3A,3A-HF | 28-08-2017,FALSE
4,A07,Glycolysis-HF#3Ab,4,14.19355391398302,48.23876702708132,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.652787911821343,3.8761629929521844,3Ab,3Ab-HF | 28-08-2017,FALSE
4,A08,Glycolysis-HF#3Ab,4,14.987231254853079,43.543850664223825,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.7071985889069987,3.7737684915886267,3Ab,3Ab-HF | 28-08-2017,FALSE
4,A11,Oligomycin-HF#3Ab,4,17.91667814095123,38.430972539710226,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.8857320187646422,3.64886371104057,3Ab,3Ab-HF | 28-08-2017,TRUE
4,B01,Oligomycin-HF#3A,4,10.107586460012593,37.040347253849625,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.3132862765414757,3.612007784837964,3A,3A-HF | 28-08-2017,FALSE
4,B02,Oligomycin-HF#3A,4,14.95401356910105,43.69473213323732,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.7049797299667095,3.7772275486850977,3A,3A-HF | 28-08-2017,FALSE
4,B05,Glycolysis-HF#3A,4,13.05663745250899,48.150506243825426,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.569296621517389,3.874331652079319,3A,3A-HF | 28-08-2017,FALSE
4,B06,Glycolysis-HF#3A,4,17.52920704700901,45.60820640079312,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.8638684638546623,3.820087665258269,3A,3A-HF | 28-08-2017,FALSE
4,B07,Glycolysis-HF#3Ab,4,18.86006340465825,41.36587496659522,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.9370466390585284,3.7224562647596744,3Ab,3Ab-HF | 28-08-2017,FALSE
4,B08,Glycolysis-HF#3Ab,4,17.6324424750921,46.63012004342422,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.8697405276585846,3.842246685198735,3Ab,3Ab-HF | 28-08-2017,FALSE
4,B11,Oligomycin-HF#3Ab,4,15.75151676496728,37.61573915338072,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.7569366631724552,3.627422557314417,3Ab,3Ab-HF | 28-08-2017,TRUE
4,B12,Oligomycin-HF#3Ab,4,14.166032340054139,34.726035454994125,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.6508470102636084,3.5474897069141718,3Ab,3Ab-HF | 28-08-2017,TRUE
4,C01,Oligomycin-HF#3A,4,14.59181533781453,38.06479609826312,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.6804607782227423,3.639289868071377,3A,3A-HF | 28-08-2017,FALSE
4,C02,Oligomycin-HF#3A,4,16.98284501450176,43.084557943414325,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.832203717761057,3.763164648534983,3A,3A-HF | 28-08-2017,FALSE
4,C05,Glycolysis-HF#3A,4,12.95458041720559,40.92559283218992,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.561449425778703,3.711755608972437,3A,3A-HF | 28-08-2017,FALSE
4,C06,Glycolysis-HF#3A,4,17.00247219268337,40.64621743336282,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.833358756582324,3.704905779594412,3A,3A-HF | 28-08-2017,FALSE
4,C07,Glycolysis-HF#3Ab,4,16.92210058361395,41.652875594828224,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.8286204944400835,3.7293704081222043,3Ab,3Ab-HF | 28-08-2017,FALSE
4,C08,Glycolysis-HF#3Ab,4,15.46533532289158,41.988419279403026,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.7386010885978336,3.73739384881968,3Ab,3Ab-HF | 28-08-2017,FALSE
4,C11,Oligomycin-HF#3Ab,4,14.62854167264782,43.716307230179325,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.682974529451685,3.777721195655486,3Ab,3Ab-HF | 28-08-2017,FALSE
4,C12,Oligomycin-HF#3Ab,4,17.45715108281889,34.15850700348653,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.859749368874642,3.5310116619783063,3Ab,3Ab-HF | 28-08-2017,TRUE
4,D01,Oligomycin-HF#3A,4,10.915739888766025,38.74744984957592,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.3902057741237535,3.6570649433002362,3A,3A-HF | 28-08-2017,FALSE
4,D02,Oligomycin-HF#3A,4,15.598653025787229,45.798734026878826,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.7471845660267715,3.824256449403587,3A,3A-HF | 28-08-2017,FALSE
4,D05,Glycolysis-HF#3A,4,16.61761126306981,37.10063110091012,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.8104630524472047,3.6136339802749102,3A,3A-HF | 28-08-2017,FALSE
4,D08,Glycolysis-HF#3Ab,4,15.91594237772023,41.42586581298912,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.767321272158545,3.723905463830217,3Ab,3Ab-HF | 28-08-2017,FALSE
4,D11,Oligomycin-HF#3Ab,4,15.30964944173566,34.61388631826272,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.7284833120681666,3.5442549402269665,3Ab,3Ab-HF | 28-08-2017,TRUE
4,D12,Oligomycin-HF#3Ab,4,16.84725204067435,32.53973653695412,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.8241875598592836,3.4824620051678905,3Ab,3Ab-HF | 28-08-2017,TRUE
4,E01,Oligomycin-HF#3A,4,15.24011380572347,38.041089554473224,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.7239310177977747,3.6386668796033153,3A,3A-HF | 28-08-2017,FALSE
4,E02,Oligomycin-HF#3A,4,17.22626850479118,43.535421337212526,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.8464354574271575,3.7735748903596797,3A,3A-HF | 28-08-2017,FALSE
4,E05,Glycolysis-HF#3A,4,11.475477045743009,38.82755848092612,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.4402123276962615,3.659130264633739,3A,3A-HF | 28-08-2017,FALSE
4,E06,Glycolysis-HF#3A,4,15.28656931625564,43.55615264743192,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.7269746204196728,3.7740509711023384,3A,3A-HF | 28-08-2017,FALSE
4,E07,Glycolysis-HF#3Ab,4,13.47329487686677,44.541523150579124,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.6007095690380844,3.7964218586082032,3Ab,3Ab-HF | 28-08-2017,FALSE
4,E08,Glycolysis-HF#3Ab,4,22.34136863629545,45.217959676719225,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,3.1064400556989393,3.811494345900868,3Ab,3Ab-HF | 28-08-2017,FALSE
4,E11,Oligomycin-HF#3Ab,4,15.14843044849319,37.13092672214632,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.7178969258289234,3.614450226728756,3Ab,3Ab-HF | 28-08-2017,TRUE
4,E12,Oligomycin-HF#3Ab,4,16.84264727635868,28.076237510196627,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.823914198143298,3.3349235783777926,3Ab,3Ab-HF | 28-08-2017,TRUE
4,F01,Oligomycin-HF#3A,4,10.222797696820484,38.896705012486024,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.3246202945563272,3.6609095429876075,3A,3A-HF | 28-08-2017,FALSE
4,F02,Oligomycin-HF#3A,4,17.66944206193893,44.55230317608412,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int2,2.8718367103910376,3.7966638512580215,3A,3A-HF | 28-08-2017,FALSE
4,F05,Glycolysis-HF#3A,4,13.014531260490909,44.89901492693453,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.5660665224687955,3.804415855241048,3A,3A-HF | 28-08-2017,FALSE
4,F06,Glycolysis-HF#3A,4,15.192675169295619,43.85691633708182,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int2,2.720813414945805,3.7809324335660137,3A,3A-HF | 28-08-2017,FALSE
