Measurement,Well,Group,Time,OCR,ECAR,PER,plate_id,Protocol,Project,Interval,LOCR,LECAR,Code,sample_id,is.out.p
1,A02,Oligomycin-HF#1A,1,18.754944116961386,47.92632675719568,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9314574038952546,3.8696649725797214,1A,1A-HF | 14-08-2017,FALSE
3,F06,Glycolysis-#1B,3,21.39697143274985,46.410406044655765,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.063249390178527,3.8375237022916435,1B,1B- | 02-10-2017,FALSE
3,F06,Glycolysis-#1B,3,21.39697143274985,46.410406044655765,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.063249390178527,3.8375237022916435,1B,1B- | 02-10-2017,FALSE
3,G01,Oligomycin-#1B,3,13.381966402432644,43.62702582903507,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.593908009703808,3.775676816786189,1B,1B- | 02-10-2017,FALSE
3,G01,Oligomycin-#1B,3,13.381966402432644,43.62702582903507,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.593908009703808,3.775676816786189,1B,1B- | 02-10-2017,FALSE
3,G02,Oligomycin-#1B,3,20.668499141767782,48.96166463963767,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.028610760596248,3.8910376376186835,1B,1B- | 02-10-2017,FALSE
3,G02,Oligomycin-#1B,3,20.668499141767782,48.96166463963767,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.028610760596248,3.8910376376186835,1B,1B- | 02-10-2017,FALSE
3,G04,FCCP-#1B,3,21.956212076356692,51.98894499449927,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.089050109793694,3.9510310997200095,1B,1B- | 02-10-2017,FALSE
3,G04,FCCP-#1B,3,21.956212076356692,51.98894499449927,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.089050109793694,3.9510310997200095,1B,1B- | 02-10-2017,FALSE
3,G05,Glycolysis-#1B,3,10.21640104443614,48.30289720555097,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.3239943744628677,3.8774915424113656,1B,1B- | 02-10-2017,TRUE
3,G06,Glycolysis-#1B,3,21.99139356208931,49.713101537013564,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.090651175095746,3.9062685107776955,1B,1B- | 02-10-2017,FALSE
3,G06,Glycolysis-#1B,3,21.99139356208931,49.713101537013564,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.090651175095746,3.9062685107776955,1B,1B- | 02-10-2017,FALSE
3,H02,Oligomycin-#1B,3,21.49544750138508,51.01497892068487,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.067841168591041,3.9321192939288077,1B,1B- | 02-10-2017,FALSE
3,H02,Oligomycin-#1B,3,21.49544750138508,51.01497892068487,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.067841168591041,3.9321192939288077,1B,1B- | 02-10-2017,FALSE
3,H03,FCCP-#1B,3,19.072181365706562,46.12579048542787,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.9482308003651236,3.8313722401092942,1B,1B- | 02-10-2017,FALSE
3,H03,FCCP-#1B,3,19.072181365706562,46.12579048542787,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.9482308003651236,3.8313722401092942,1B,1B- | 02-10-2017,FALSE
3,H05,Glycolysis-#1B,3,13.493391568710928,45.606757019075765,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.602200052164751,3.820055885785622,1B,1B- | 02-10-2017,FALSE
3,H05,Glycolysis-#1B,3,13.493391568710928,45.606757019075765,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.602200052164751,3.820055885785622,1B,1B- | 02-10-2017,FALSE
3,H06,Glycolysis-#1B,3,26.42345784074514,49.15417593102997,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.274252170195026,3.894961805975479,1B,1B- | 02-10-2017,FALSE
3,H06,Glycolysis-#1B,3,26.42345784074514,49.15417593102997,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.274252170195026,3.894961805975479,1B,1B- | 02-10-2017,FALSE
4,A02,Oligomycin-#1B,4,11.951628643907734,49.86427149536061,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.4808675572842436,3.909304744208569,1B,1B- | 02-10-2017,FALSE
4,A02,Oligomycin-#1B,4,11.951628643907734,49.86427149536061,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.4808675572842436,3.909304744208569,1B,1B- | 02-10-2017,FALSE
4,A04,FCCP-#1B,7,22.18607932419479,52.95712133050221,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.0994650347267707,3.9694825546095602,1B,1B- | 02-10-2017,FALSE
4,A04,FCCP-#1B,7,22.18607932419479,52.95712133050221,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.0994650347267707,3.9694825546095602,1B,1B- | 02-10-2017,FALSE
4,A05,Glycolysis-#1B,4,13.56153829467903,55.29083240108781,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.607237719638416,4.01260711541987,1B,1B- | 02-10-2017,FALSE
4,A05,Glycolysis-#1B,4,13.56153829467903,55.29083240108781,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.607237719638416,4.01260711541987,1B,1B- | 02-10-2017,FALSE
4,A06,Glycolysis-#1B,4,11.16777692682919,49.87256036094441,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.4130325715036567,3.909470958944863,1B,1B- | 02-10-2017,FALSE
4,A06,Glycolysis-#1B,4,11.16777692682919,49.87256036094441,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.4130325715036567,3.909470958944863,1B,1B- | 02-10-2017,FALSE
4,B01,Oligomycin-#1B,4,12.873802663246789,47.65913637516751,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.5551944451959323,3.8640743509685973,1B,1B- | 02-10-2017,FALSE
4,B01,Oligomycin-#1B,4,12.873802663246789,47.65913637516751,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.5551944451959323,3.8640743509685973,1B,1B- | 02-10-2017,FALSE
4,B02,Oligomycin-#1B,4,8.13720733204801,58.204308362307614,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.0964470415481973,4.063959378841314,1B,1B- | 02-10-2017,FALSE
4,B02,Oligomycin-#1B,4,8.13720733204801,58.204308362307614,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.0964470415481973,4.063959378841314,1B,1B- | 02-10-2017,FALSE
4,B03,FCCP-#1B,7,25.88794430776609,57.79984018285521,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.2537773895977353,4.056986010672004,1B,1B- | 02-10-2017,FALSE
4,B03,FCCP-#1B,7,25.88794430776609,57.79984018285521,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.2537773895977353,4.056986010672004,1B,1B- | 02-10-2017,FALSE
4,B04,FCCP-#1B,7,20.587744862068668,60.60494416379911,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.024695989158283,4.104376476608613,1B,1B- | 02-10-2017,FALSE
4,B04,FCCP-#1B,7,20.587744862068668,60.60494416379911,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.024695989158283,4.104376476608613,1B,1B- | 02-10-2017,FALSE
4,B05,Glycolysis-#1B,4,10.5607153457293,54.57342457629252,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.3571410170566427,3.9995470348877364,1B,1B- | 02-10-2017,FALSE
4,B05,Glycolysis-#1B,4,10.5607153457293,54.57342457629252,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.3571410170566427,3.9995470348877364,1B,1B- | 02-10-2017,FALSE
4,B06,Glycolysis-#1B,4,11.375202028604342,57.41826545365991,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.4314357254357195,4.050362466184746,1B,1B- | 02-10-2017,FALSE
4,B06,Glycolysis-#1B,4,11.375202028604342,57.41826545365991,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.4314357254357195,4.050362466184746,1B,1B- | 02-10-2017,FALSE
4,C01,Oligomycin-#1B,4,18.082301115120607,44.30902035828341,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.894933620931779,3.7911882761491977,1B,1B- | 02-10-2017,FALSE
4,C01,Oligomycin-#1B,4,18.082301115120607,44.30902035828341,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.894933620931779,3.7911882761491977,1B,1B- | 02-10-2017,FALSE
4,C02,Oligomycin-#1B,4,25.956792724035388,53.51250014213461,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,3.2564333373634184,3.9799152741271655,1B,1B- | 02-10-2017,TRUE
4,C03,FCCP-#1B,7,14.036037939725539,54.70704712689142,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,2.641628160747063,4.001992533431256,1B,1B- | 02-10-2017,FALSE
4,C03,FCCP-#1B,7,14.036037939725539,54.70704712689142,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,2.641628160747063,4.001992533431256,1B,1B- | 02-10-2017,FALSE
4,C04,FCCP-#1B,7,26.50555369564779,51.02983736108441,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.277354284455406,3.932410507947235,1B,1B- | 02-10-2017,FALSE
4,C04,FCCP-#1B,7,26.50555369564779,51.02983736108441,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.277354284455406,3.932410507947235,1B,1B- | 02-10-2017,FALSE
4,C05,Glycolysis-#1B,4,11.073297231306363,45.399559792407416,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.404536555244388,3.815502408797814,1B,1B- | 02-10-2017,FALSE
4,C05,Glycolysis-#1B,4,11.073297231306363,45.399559792407416,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.404536555244388,3.815502408797814,1B,1B- | 02-10-2017,FALSE
4,D01,Oligomycin-#1B,4,11.073465992380072,46.06987238135641,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.404551795491643,3.830159208841024,1B,1B- | 02-10-2017,FALSE
4,D01,Oligomycin-#1B,4,11.073465992380072,46.06987238135641,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.404551795491643,3.830159208841024,1B,1B- | 02-10-2017,FALSE
4,D02,Oligomycin-#1B,4,8.74902847659153,50.36996106099881,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.1689426629584156,3.919394986697876,1B,1B- | 02-10-2017,FALSE
4,D02,Oligomycin-#1B,4,8.74902847659153,50.36996106099881,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.1689426629584156,3.919394986697876,1B,1B- | 02-10-2017,FALSE
4,D03,FCCP-#1B,7,14.020713349707389,52.119581726650914,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,2.6405357611756366,3.9535407270258798,1B,1B- | 02-10-2017,FALSE
4,D03,FCCP-#1B,7,14.020713349707389,52.119581726650914,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,2.6405357611756366,3.9535407270258798,1B,1B- | 02-10-2017,FALSE
4,D04,FCCP-#1B,7,19.54230110025986,57.43317185827762,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,2.9725814032562745,4.0506220433402484,1B,1B- | 02-10-2017,FALSE
4,D04,FCCP-#1B,7,19.54230110025986,57.43317185827762,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,2.9725814032562745,4.0506220433402484,1B,1B- | 02-10-2017,FALSE
4,E01,Oligomycin-#1B,4,19.09568773546219,48.62163353928452,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.94946253654957,3.884068566416633,1B,1B- | 02-10-2017,FALSE
4,E01,Oligomycin-#1B,4,19.09568773546219,48.62163353928452,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.94946253654957,3.884068566416633,1B,1B- | 02-10-2017,FALSE
4,E02,Oligomycin-#1B,4,7.9080002653780594,53.57487655992191,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.0678749388665465,3.9810802372957994,1B,1B- | 02-10-2017,FALSE
4,E02,Oligomycin-#1B,4,7.9080002653780594,53.57487655992191,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.0678749388665465,3.9810802372957994,1B,1B- | 02-10-2017,FALSE
4,E04,FCCP-#1B,7,21.09383275225451,56.66767172700312,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.0489807111349516,4.037203884583743,1B,1B- | 02-10-2017,FALSE
4,E04,FCCP-#1B,7,21.09383275225451,56.66767172700312,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.0489807111349516,4.037203884583743,1B,1B- | 02-10-2017,FALSE
4,E05,Glycolysis-#1B,4,8.680532613239249,43.183249488076314,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.161082887762015,3.765452676726615,1B,1B- | 02-10-2017,FALSE
4,E05,Glycolysis-#1B,4,8.680532613239249,43.183249488076314,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.161082887762015,3.765452676726615,1B,1B- | 02-10-2017,FALSE
4,E06,Glycolysis-#1B,4,9.37066455237744,53.441868297730515,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.2375840171481314,3.9785944892784055,1B,1B- | 02-10-2017,FALSE
4,E06,Glycolysis-#1B,4,9.37066455237744,53.441868297730515,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.2375840171481314,3.9785944892784055,1B,1B- | 02-10-2017,FALSE
4,F01,Oligomycin-#1B,4,11.556148757379823,41.16844602525872,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.4472176552608227,3.71767208975146,1B,1B- | 02-10-2017,FALSE
4,F01,Oligomycin-#1B,4,11.556148757379823,41.16844602525872,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.4472176552608227,3.71767208975146,1B,1B- | 02-10-2017,FALSE
4,F03,FCCP-#1B,7,34.79925256232359,68.23638950372512,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.5495959084556215,4.222977992987179,1B,1B- | 02-10-2017,FALSE
4,F03,FCCP-#1B,7,34.79925256232359,68.23638950372512,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.5495959084556215,4.222977992987179,1B,1B- | 02-10-2017,FALSE
4,F04,FCCP-#1B,7,28.39972439650339,57.43751366324442,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.3463794407716008,4.050697637996085,1B,1B- | 02-10-2017,FALSE
4,F04,FCCP-#1B,7,28.39972439650339,57.43751366324442,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.3463794407716008,4.050697637996085,1B,1B- | 02-10-2017,FALSE
4,F05,Glycolysis-#1B,4,11.977833636756447,41.47046847828131,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.4830577446788977,3.724981570994127,1B,1B- | 02-10-2017,FALSE
4,F05,Glycolysis-#1B,4,11.977833636756447,41.47046847828131,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.4830577446788977,3.724981570994127,1B,1B- | 02-10-2017,FALSE
4,F06,Glycolysis-#1B,4,12.260826140070117,48.84292019872091,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.506409313235361,3.8886094385836873,1B,1B- | 02-10-2017,FALSE
4,F06,Glycolysis-#1B,4,12.260826140070117,48.84292019872091,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.506409313235361,3.8886094385836873,1B,1B- | 02-10-2017,FALSE
4,G01,Oligomycin-#1B,4,7.691661112834059,43.11703406671452,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.040136769662135,3.763918140995607,1B,1B- | 02-10-2017,FALSE
4,G01,Oligomycin-#1B,4,7.691661112834059,43.11703406671452,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.040136769662135,3.763918140995607,1B,1B- | 02-10-2017,FALSE
4,G02,Oligomycin-#1B,4,11.802449033756984,53.133777603493314,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.468307055170729,3.9728128390738764,1B,1B- | 02-10-2017,FALSE
4,G02,Oligomycin-#1B,4,11.802449033756984,53.133777603493314,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.468307055170729,3.9728128390738764,1B,1B- | 02-10-2017,FALSE
4,G04,FCCP-#1B,7,24.38932989908279,62.88238279471792,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.1941457374380504,4.141266041721012,1B,1B- | 02-10-2017,FALSE
4,G04,FCCP-#1B,7,24.38932989908279,62.88238279471792,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.1941457374380504,4.141266041721012,1B,1B- | 02-10-2017,FALSE
4,G05,Glycolysis-#1B,4,0.6925272814130903,49.34376435150291,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,-0.36740764615425886,3.898811402303304,1B,1B- | 02-10-2017,TRUE
4,G06,Glycolysis-#1B,4,10.531532233302979,56.23633407339791,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.354373826795002,4.029563061761185,1B,1B- | 02-10-2017,FALSE
4,G06,Glycolysis-#1B,4,10.531532233302979,56.23633407339791,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.354373826795002,4.029563061761185,1B,1B- | 02-10-2017,FALSE
4,H02,Oligomycin-#1B,4,9.76789756861947,53.81024984839761,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.2791012503303523,3.9854639666497684,1B,1B- | 02-10-2017,FALSE
4,H02,Oligomycin-#1B,4,9.76789756861947,53.81024984839761,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.2791012503303523,3.9854639666497684,1B,1B- | 02-10-2017,FALSE
4,H03,FCCP-#1B,7,22.00731371533373,55.25748926029321,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.0913748397179277,4.012003883433992,1B,1B- | 02-10-2017,FALSE
4,H03,FCCP-#1B,7,22.00731371533373,55.25748926029321,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.0913748397179277,4.012003883433992,1B,1B- | 02-10-2017,FALSE
4,H05,Glycolysis-#1B,4,6.60231379134033,47.02713152654251,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,1.8874201620410218,3.8507247016780153,1B,1B- | 02-10-2017,FALSE
4,H05,Glycolysis-#1B,4,6.60231379134033,47.02713152654251,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,1.8874201620410218,3.8507247016780153,1B,1B- | 02-10-2017,FALSE
4,H06,Glycolysis-#1B,4,15.5980282222813,54.34812812739681,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.747144510259234,3.9954101718958555,1B,1B- | 02-10-2017,FALSE
4,H06,Glycolysis-#1B,4,15.5980282222813,54.34812812739681,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.747144510259234,3.9954101718958555,1B,1B- | 02-10-2017,FALSE
5,A02,Oligomycin-#1B,5,13.876738807298768,55.96427694793313,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.6302139712256287,4.024713575538895,1B,1B- | 02-10-2017,FALSE
5,A02,Oligomycin-#1B,5,13.876738807298768,55.96427694793313,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.6302139712256287,4.024713575538895,1B,1B- | 02-10-2017,FALSE
5,A04,FCCP-#1B,8,21.675063888246875,58.022610538213826,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.076162470216904,4.060832771445527,1B,1B- | 02-10-2017,FALSE
5,A04,FCCP-#1B,8,21.675063888246875,58.022610538213826,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.076162470216904,4.060832771445527,1B,1B- | 02-10-2017,FALSE
5,A05,Glycolysis-#1B,5,12.579283070234657,57.484639075162825,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.532051260000839,4.05151776559441,1B,1B- | 02-10-2017,FALSE
5,A05,Glycolysis-#1B,5,12.579283070234657,57.484639075162825,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.532051260000839,4.05151776559441,1B,1B- | 02-10-2017,FALSE
5,A06,Glycolysis-#1B,5,11.205998914670381,54.53370398091123,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.416449252290543,3.9988189321934153,1B,1B- | 02-10-2017,FALSE
5,A06,Glycolysis-#1B,5,11.205998914670381,54.53370398091123,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.416449252290543,3.9988189321934153,1B,1B- | 02-10-2017,FALSE
5,B01,Oligomycin-#1B,5,13.728974427362637,49.717601156617626,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.6195085212407516,3.90635901842745,1B,1B- | 02-10-2017,FALSE
5,B01,Oligomycin-#1B,5,13.728974427362637,49.717601156617626,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.6195085212407516,3.90635901842745,1B,1B- | 02-10-2017,FALSE
5,B02,Oligomycin-#1B,5,7.0130743148185175,61.40850837717552,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,1.9477761662216455,4.117548398470925,1B,1B- | 02-10-2017,FALSE
5,B02,Oligomycin-#1B,5,7.0130743148185175,61.40850837717552,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,1.9477761662216455,4.117548398470925,1B,1B- | 02-10-2017,FALSE
5,B03,FCCP-#1B,8,25.867804636547667,61.83772839684333,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.2529991312343363,4.124513670047605,1B,1B- | 02-10-2017,FALSE
5,B03,FCCP-#1B,8,25.867804636547667,61.83772839684333,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.2529991312343363,4.124513670047605,1B,1B- | 02-10-2017,FALSE
5,B04,FCCP-#1B,8,22.468221718208866,65.41771507618623,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.1121019427988537,4.18079309450832,1B,1B- | 02-10-2017,FALSE
5,B04,FCCP-#1B,8,22.468221718208866,65.41771507618623,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.1121019427988537,4.18079309450832,1B,1B- | 02-10-2017,FALSE
5,B05,Glycolysis-#1B,5,9.801071888636997,56.65524834873622,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.282491756086895,4.03698462835017,1B,1B- | 02-10-2017,FALSE
5,B05,Glycolysis-#1B,5,9.801071888636997,56.65524834873622,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.282491756086895,4.03698462835017,1B,1B- | 02-10-2017,FALSE
5,B06,Glycolysis-#1B,5,10.521683994131447,59.41941331377623,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.35343826998663,4.084620996437691,1B,1B- | 02-10-2017,FALSE
5,B06,Glycolysis-#1B,5,10.521683994131447,59.41941331377623,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.35343826998663,4.084620996437691,1B,1B- | 02-10-2017,FALSE
5,C01,Oligomycin-#1B,5,18.545668544002016,47.208465747815225,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.920236260116634,3.8545732355724778,1B,1B- | 02-10-2017,FALSE
5,C01,Oligomycin-#1B,5,18.545668544002016,47.208465747815225,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.920236260116634,3.8545732355724778,1B,1B- | 02-10-2017,FALSE
5,C02,Oligomycin-#1B,5,24.550886112382567,57.431545813701426,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,3.200747947779886,4.050593730998404,1B,1B- | 02-10-2017,TRUE
5,C03,FCCP-#1B,8,15.096340104060136,59.43028851175582,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,2.714452337228214,4.08480400401521,1B,1B- | 02-10-2017,FALSE
5,C03,FCCP-#1B,8,15.096340104060136,59.43028851175582,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,2.714452337228214,4.08480400401521,1B,1B- | 02-10-2017,FALSE
5,C04,FCCP-#1B,8,25.794499507092766,57.12017541720463,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.2501612717982704,4.045157389056106,1B,1B- | 02-10-2017,FALSE
5,C04,FCCP-#1B,8,25.794499507092766,57.12017541720463,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,3.2501612717982704,4.045157389056106,1B,1B- | 02-10-2017,FALSE
5,C05,Glycolysis-#1B,5,10.586557734985178,47.91435141134382,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.3595850581413744,3.869415071470025,1B,1B- | 02-10-2017,FALSE
5,C05,Glycolysis-#1B,5,10.586557734985178,47.91435141134382,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.3595850581413744,3.869415071470025,1B,1B- | 02-10-2017,FALSE
5,D01,Oligomycin-#1B,5,10.989503619939274,48.746853338540625,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.3969406008749528,3.8866406484588847,1B,1B- | 02-10-2017,FALSE
5,D01,Oligomycin-#1B,5,10.989503619939274,48.746853338540625,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.3969406008749528,3.8866406484588847,1B,1B- | 02-10-2017,FALSE
5,D02,Oligomycin-#1B,5,7.720889591529227,55.32699681682102,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.043929589461352,4.013260977772393,1B,1B- | 02-10-2017,FALSE
5,D02,Oligomycin-#1B,5,7.720889591529227,55.32699681682102,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.043929589461352,4.013260977772393,1B,1B- | 02-10-2017,FALSE
5,D03,FCCP-#1B,8,14.054527037961346,58.24265035621943,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,2.642944552989117,4.064617910343028,1B,1B- | 02-10-2017,FALSE
5,D03,FCCP-#1B,8,14.054527037961346,58.24265035621943,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,2.642944552989117,4.064617910343028,1B,1B- | 02-10-2017,FALSE
5,D04,FCCP-#1B,8,19.707630327364118,60.36243425769082,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,2.9810058870146277,4.100366962074045,1B,1B- | 02-10-2017,FALSE
5,D04,FCCP-#1B,8,19.707630327364118,60.36243425769082,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,2.9810058870146277,4.100366962074045,1B,1B- | 02-10-2017,FALSE
5,E01,Oligomycin-#1B,5,19.350827021303896,52.06911438899833,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.9627351586815225,3.9525719589448665,1B,1B- | 02-10-2017,FALSE
5,E01,Oligomycin-#1B,5,19.350827021303896,52.06911438899833,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.9627351586815225,3.9525719589448665,1B,1B- | 02-10-2017,FALSE
5,E02,Oligomycin-#1B,5,7.927847459813277,55.996029348029424,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.0703815561530363,4.025280783721832,1B,1B- | 02-10-2017,FALSE
5,E02,Oligomycin-#1B,5,7.927847459813277,55.996029348029424,0,PBMC-HF#1B 02-10-2017,Olig,,Int2,2.0703815561530363,4.025280783721832,1B,1B- | 02-10-2017,FALSE
5,E04,FCCP-#1B,8,19.680660225442576,58.749179844741626,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,2.979636439102166,4.073277192837321,1B,1B- | 02-10-2017,FALSE
5,E04,FCCP-#1B,8,19.680660225442576,58.749179844741626,0,PBMC-HF#1B 02-10-2017,FCCP,,Int3,2.979636439102166,4.073277192837321,1B,1B- | 02-10-2017,FALSE
5,E05,Glycolysis-#1B,5,7.849666884446837,45.467585279089825,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.060471095791609,3.8169996606227055,1B,1B- | 02-10-2017,FALSE
5,E05,Glycolysis-#1B,5,7.849666884446837,45.467585279089825,0,PBMC-HF#1B 02-10-2017,Glyc,,Int2,2.060471095791609,3.8169996606227055,1B,1B- | 02-10-2017,FALSE
